label,text
"ربط البطاقة","بقدر اربط بطاقتي الفعلية؟"
"ربط البطاقة","اخذت بطاقة، كيف ممكن ألاقيها في التطبيق؟"
"ربط البطاقة","شو أعمل اذا عندي من عندكم بطاقة اصلا يا جماعة؟"
"سعر الصرف","بتعرف شو اسعار الصرف عندكم ؟"
"سعر الصرف","كم أسعار الصرف عندك؟"
"سعر الصرف","شو هي عملية التبادل؟"
"سعر الصرف","كيف بتلاقي سعر الصرف؟"
"سعر الصرف","شو رأيك في سعر الصرف"
"سعر الصرف","كيف بنحسب سعر الصرف"
"سعر الصرف","شو اسعار الصرف عند التبادل؟"
"سعر الصرف","شو اساس اسعار الصرف عندكم؟"
"سعر الصرف","بدي اسال كيف اسعار الصرف عندك لانو بسافر؟"
"سعر الصرف","كيف بشتغل التطبيق على سعر الصرف؟"
"سعر الصرف","شو سعر الصرف الاجنبي الي بستلمو؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","متاكد من سعر العملات الي بتطبقه؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف شكله غلط بالنسبة لدفعتي المالية الأخيرة."
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف على دفعتي المالية مش صح."
"سعر الصرف الخاطئ للدفع بالبطاقة","مبلغ الصرف ما كان صح للغرض الي شريته."
"سعر الصرف الخاطئ للدفع بالبطاقة","ليش سعر الصرف كان كتيرغلط لما اشتريت شغلة!"
"سعر الصرف الخاطئ للدفع بالبطاقة","ايش ازا كان في هناك مشكلة بسعر الصرف؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت شغلة بعملة اجنبية وبعتقد انه سعر التصريف المحطوط مش صح."
"سعر الصرف الخاطئ للدفع بالبطاقة","ليش سعر الصرف تبعك هالقد سيء؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","كان سعر صرف العملة مش صح لعملية شراء قمت فيها."
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف كان غلط لما اشتريت."
"سعر الصرف الخاطئ للدفع بالبطاقة","ايش اعمل ازا كان سعر الصرف غلط لاشي اشتريته من برا؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت شغلة بعملة تانية، بس سعر الصرف كان خطأ."
"سعر الصرف الخاطئ للدفع بالبطاقة","متأكد انه هاد هو سعر الصرف بين البنوك ؟ هذا المعدل سيء"
"سعر الصرف الخاطئ للدفع بالبطاقة","استلمت سعر صرف غلط لعنصر اشتريته"
"سعر الصرف الخاطئ للدفع بالبطاقة","ما بظن انه الرسوم يلي عملتها صحيحة عندما قمت بتبادل العملات"
"سعر الصرف الخاطئ للدفع بالبطاقة","لما اشتريت اشي من برا كان سعر الصرف غلط"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف سيء، انت متأكد انه هاد هو سعر الصرف ؟"
"رسوم إضافية على كشف الحساب","ليش في غرامة 1 دولار على حسابي؟"
"رسوم إضافية على كشف الحساب","في سبب لغرامة 1 جينيه استرليني الي على حسابي ؟"
"رسوم إضافية على كشف الحساب","لليش 1 يورو الزيادة في حسابي ؟"
"رسوم إضافية على كشف الحساب","في رسوم اضافية على بطاقتي ! شو اسوي ؟"
"رسوم إضافية على كشف الحساب","شو هي رسوم الخصم على حسابي؟"
"رسوم إضافية على كشف الحساب","ليش في تعليق معلق على جنيه في حسابي؟"
"رسوم إضافية على كشف الحساب","ليش كلفتني معاملة عملتها دولار واحد؟"
"رسوم إضافية على كشف الحساب","ممكن تحكيلي شو السبب في تغريمي دولار إضافي من حسابي؟"
"رسوم إضافية على كشف الحساب","شو بيعني الرسم 1 يورو؟"
"رسوم إضافية على كشف الحساب","ليش تغرمت 1 دولار زيادة؟"
"رسوم إضافية على كشف الحساب","مبين على بياني أنه تغرم دولار زيادة وبدي أعرف السبب"
"رسوم إضافية على كشف الحساب","ليش في رسوم مضيوفة على بياني؟"
"رسوم إضافية على كشف الحساب","موجود رسوم قيمتها 1 جنيه استرليني على البيان تاعي، ما أظن اني شريت اشي بتكلفة 1 جنيه استرليني، شو الي بصير؟"
"رسوم إضافية على كشف الحساب","ليش حسابي مبين غرامة دولار شكله معلق؟"
"رسوم إضافية على كشف الحساب","في 1 جنيه كأنه رسوم معلقة بكشف حسابي، ما بتذكر إني عملت شي فيهم، بتقدر تحكيلي ليش؟"
"في انتظار السحب النقدي","رح يضل سحب الكاش معلق عندي؟"
"في انتظار السحب النقدي","جربت اسحب مصاري من جهاز صراف بس كأنه صار مشكلة و طلع الكرت، على التطبيق بعده بيعطي انه السحب معلق، ياريت تلغي العملية مباشرة لانه انا ما اخدت مصاري"
"في انتظار السحب النقدي","اديش بده وقت بيحتاج سحب الكاش حتى يبين عندي؟"
"في انتظار السحب النقدي","اليوم سحبت شوي من المصاري بس بقيت معلقة في الصراف الالي"
"في انتظار السحب النقدي","ليش السحب النقدي عندي معلق لهسا؟"
"في انتظار السحب النقدي","السحب تاعي ما بظهر عني بالحساب."
"في انتظار السحب النقدي","مرحبا عندي بحسابي معاملة بتبين انها معلقة، مع انو حاولت مع الصراف الالي الي بوسط البلد بس الالة رفضت البطاقة وما استلمت النقود، ليش المعاملة لسا معلقة وانا ما حصلت على الاموال؟"
"في انتظار السحب النقدي","ايش الفترة الي باخدها لحتى يمسح المعاملة المعلقة بالصراف الالي؟"
"في انتظار السحب النقدي","مرحبا في عندي مشكلة في بطاقتي بس مش فاهم شو الي صار حاولت بالصراف الالي قبل بوقت بس نا اشتغلت بس المعاملات بتظهر انو لسا جارية، بتقدر تلغيها عندي؟"
"في انتظار السحب النقدي","بحاسبي لاحظت فيخصم مع انو حاولت انو اخد اموال من الماكينة قبل بوقت بس الالة كانت معطلة وما اخدت مال، اذا مكن تشوف شر صار؟ ما بدي اتحمل مقابل المال الي ما اخدتو."
"في انتظار السحب النقدي","شو سبب انو بستمر السحب النقدي عندي ؟"
"في انتظار السحب النقدي","مر كثير ايام والسحب النقدي لسا معلق عندي ليش؟"
"دعم العملات الورقية","هل بتحول ليورو؟"
"دعم العملات الورقية","في عملات ورقية مش رح تشتغل فيها؟"
"دعم العملات الورقية","بقدر اخبي المصاري بعملات مختلفة ؟"
"دعم العملات الورقية","بحاجة اخبي مصاري ، شو العملات يلي بقدر استخدمها ؟"
"دعم العملات الورقية","شو العملات يلي بقدر احتفظ بها ؟"
"دعم العملات الورقية","بقدر احتفظ بأكثر من عملة ؟"
"دعم العملات الورقية","بتزبط تعمل مبادلات مع اليورو ؟"
"دعم العملات الورقية","شو العملات الورقية المستخدمة في المقتنيات ؟"
"دعم العملات الورقية","بقدر اعرف اذ بزبط احفظ المصاري بعملات مختلفة"
"دعم العملات الورقية","بقدر اعرف اذا العملات المتعددة مقبولة ؟"
"دعم العملات الورقية","شو العملات الورقية المدعومة للحيازة والتبادل ؟"
"دعم العملات الورقية","اذا كنت مسافر خارج البلد ، بقدر احفظ العملات باليورو؟"
"دعم العملات الورقية","بقدر ابدل مصاري باليورو ؟"
