label,text
"التحقق من مصدر الأموال","شنو هو مصدر الفلوس ديالي، خاصني نتحقق منو"
"التحقق من مصدر الأموال","منين كايجيو الفلوس ديالي؟"
"التحقق من مصدر الأموال","كيفاش يمكن لي نتحقق من مصدر الفلوس ديالي؟"
"التحقق من مصدر الأموال","كيفاش نقدر نتحقق من مصدر الفلوس ديالي؟"
"التحقق من مصدر الأموال","كيفاش يمكن لي نتحقق من مصدر الفلوس ديالي؟"
"التحقق من مصدر الأموال","كيفاش نقدر نشوف مصدر الفلوس ديالي؟"
"التحقق من مصدر الأموال","كيفاش نعرف منين جايين الفلوس ديالي؟"
"التحقق من مصدر الأموال","كيفاش يمكن لي نبقا على بال منين كيجيو فلوسي؟"
"التحقق من مصدر الأموال","منين جات هاد الفلوس كاملة؟"
"التحقق من مصدر الأموال","منين جات هاد الفلوس كاملة؟"
"التحقق من مصدر الأموال","اشنو خاصني ندير باش نتحقق من مصدر الفلوس ديالي؟"
"التحقق من مصدر الأموال","اشنو خاصني ندير باش نتحقق من مصدر الفلوس ديالي؟"
"توقيت التحويل","شحال من نهار خاصني نتسنا التحويل ديالي لأوروبا؟"
"توقيت التحويل","شحال ديال الوقت كيياخد تحويل من الولايات المتحدة؟"
"توقيت التحويل","خاصني تحويل سريع من الصين؟ امتى غيقدر يدوز؟"
"توقيت التحويل","فشحال دالوقت غادي يبان التحويل فالحساب ديالي؟"
"توقيت التحويل","شحال خاصني من يوم باش تكون الفلوس فحسابي؟"
"توقيت التحويل","شحال ديال الوقت كياخد التحويل؟"
"توقيت التحويل","واش التحويلات من أوروبا كايستغرقو وقت أطول؟"
"توقيت التحويل","اشنو هو أسرع وقت يمكن لي ندير فيه التحويل؟"
"توقيت التحويل","شحال ديال الوقت كيدوز باش التحويلات تبان فالرصيد ديالي"
"توقيت التحويل","إلى بديت تحويل بنكي من أوروبا، شحال غادي ياخد ديال الوقت باش يكمل؟"
"توقيت التحويل","شحال ديال الوقت كياخد باش تكون الفلوس فحسابي؟"
"توقيت التحويل","وقتاش غادي يوصل التحويل لحسابي؟"
"توقيت التحويل","وقتاش نتوقع نشوف التحويل ديالي فالحساب ديالي؟"
"توقيت التحويل","واش غادي يظهر التحويل ديالي فنفس الوقت على حسابي؟"
"توقيت التحويل","إلى بغيت ندير تحويل سريع من الصين، شحال خاصني نتسنى؟"
"توقيت التحويل","وقتاش غادي تنقل الفلوس لحسابي؟"
"توقيت التحويل","شحال ديال الوقت خاصني نستنى حتى يوصل التحويل لحسابي؟"
"توقيت التحويل","شحال دالوقت كايستغرقو الفلوس باش يوصلو من الولايات المتحدة لحسابي؟"
"توقيت التحويل","شحال ديال الوقت كاياخد التحويل ل أوروبا؟"
"توقيت التحويل","شحال من نهار كاياخد التحويل من الولايات المتحدة؟"
"توقيت التحويل","شحال خاصني نتسنى لتحويل من الولايات المتحدة؟"
"توقيت التحويل","شحال دالوقت كاياخد تحويل من الولايات المتحدة؟"
"توقيت التحويل","شحال من نهار باش تكون الفلوس فالحساب ديالي؟"
"توقيت التحويل","شحال ديال الوقت كياخد التحويل؟"
"توقيت التحويل","اشنو هو التوقيت للتحويل من الولايات المتحدة؟"
"توقيت التحويل","وقتاش غادي يوصلني تحويل من الولايات المتحدة؟"
"توقيت التحويل","تقريبا شحال ديال الوقت غادي ياخد تحويل عاجل من الصين؟"
"توقيت التحويل","بديت تحويل بنكي من أوروبا، شحال دالوقت غادي ياخد؟"
"توقيت التحويل","شحال ديال الوقت كياخد لي تحويل من أوروبا؟"
"توقيت التحويل","شحال ديال الوقت كاياخد تحويل ديال الفلوس من بنك لبنك آخر؟"
"توقيت التحويل","شحال يكون تاريخ التوصيل التقريبي إذا حولت شي حاجة عاجلة للصين؟"
"توقيت التحويل","خاصني نحول شي حاجة لصين دغيا. شحال دالوقت غادي ياخد باش يوصول؟"
"توقيت التحويل","شحال خاصني نتسنى باش يوصل التحويل لحسابي؟"
"توقيت التحويل","شحال ديال الوقت كياخد باش تبان الفلوس فحسابي؟"
"توقيت التحويل","شحال كيدوز الوقت من لحظة لي انصيفط التحويل حتى يوصل لحسابي؟"
"توقيت التحويل","شحال دالوقت غادي يستغرق التحويل حتى يوصل لحسابي؟"
"توقيت التحويل","إلى كان التحويل ديالي من أوروبا قداش غادي ياخد ديال الوقت؟"
"توقيت التحويل","كاين شي حاجة مهمة من الصين خاصني نحولها. شحال دالوقت غادي تاخد؟"
"توقيت التحويل","شحال خاصني ديال الوقت باش يدوز تحويل من الصين؟"
"توقيت التحويل","وقتاش غادي يكون فلوس متوفرة فحسابي؟"
"إرجاع الدفع بالبطاقة؟","كنظن الدفع بكارطتي تحبس."
"إرجاع الدفع بالبطاقة؟","كنظن الدفع بكارطتي تحبس."
"إرجاع الدفع بالبطاقة؟","الدفعة ديالي بالبطاقة ترجعات. علاش؟"
"إرجاع الدفع بالبطاقة؟","التطبيق رجع ليا الفلوس باش خلصت."
"إرجاع الدفع بالبطاقة؟","الدفعة ديالي بالبطاقة تم إلغاؤها."
"إرجاع الدفع بالبطاقة؟","علاش ترفض الخلاص ديالي؟"
"إرجاع الدفع بالبطاقة؟","خلصت شي حاجة ولكن التطبيق رجعلي الفلوس."
"إرجاع الدفع بالبطاقة؟","خلصت ولكن التطبيق لغاها."
"إرجاع الدفع بالبطاقة؟","التطبيق لغا الدفع."
"إرجاع الدفع بالبطاقة؟","دفعتي تلغات التطبيق."
"إرجاع الدفع بالبطاقة؟","سلام، الفلوس ديالي دازو باش شريت، ولكن تاصل بيا لي باعلي قالي ما وصلاتوش. من بعد رجعات لحسابي وما عرفتش شنو السبب. عافاك حلولي هاد المشكلة إذا كان ممكن."
"إرجاع الدفع بالبطاقة؟","سلام، الفلوس ديالي دازو باش شريت، ولكن تاصل بيا لي باعلي قالي ما وصلاتوش. من بعد رجعات لحسابي وما عرفتش شنو السبب. عافاك حلولي هاد المشكلة إذا كان ممكن."
"إرجاع الدفع بالبطاقة؟","عافاك شرح لي امتا ممكن يتلغى الدفع ديال الكارت؟"
"إرجاع الدفع بالبطاقة؟","عافاك شرح ليا الظروف اللي يقدر فيها الخلاص ديالي بالكرط ديالي يرجعلي؟"
"إرجاع الدفع بالبطاقة؟","علاش ترفض الخلاص بالكارط ديالي؟"
"إرجاع الدفع بالبطاقة؟","اشنو خاصني ندير إيلا كتب لي بلي الخلاص ديالي بالكارط ترفض؟"
"إرجاع الدفع بالبطاقة؟","مامتأكدش علاش رجعولي الفلوس فالحساب ديالي على شي حاجة وصلاتني هادي جوج سيمانات."
"إرجاع الدفع بالبطاقة؟","بطاقتي كترفض في شراء. شريت حوايج قبل و كانت خدامة. واش عارف شنو المشكل؟"
"إرجاع الدفع بالبطاقة؟","ممكن تقول لي شنو سبب رضولي الخلاص بالكارط ديالي؟"
"إرجاع الدفع بالبطاقة؟","ممكن تقول لي شنو سبب رضولي الخلاص بالكارط ديالي؟"
"إرجاع الدفع بالبطاقة؟","علاش التطبيق ماقبلش الخلاص ديالي؟"
"إرجاع الدفع بالبطاقة؟","واش عارف علاش ترفض الخلاص بالكارط ديالي؟"
"إرجاع الدفع بالبطاقة؟","بطاقتي الائتمانية الغات دفعة ديال شراء."
"إرجاع الدفع بالبطاقة؟","علاش تلغى الدفع ديالي؟"
"إرجاع الدفع بالبطاقة؟","عندي شي خلاص مسجل على أنها ملغي"
