label,text
"طلب بطاقة فعلية","بدي اطلب بطاقة. وين بتوصلوا؟"
"طلب بطاقة فعلية","بقدر اطلب بطاقة فعلية؟"
"طلب بطاقة فعلية","بيخصمو رسوم على البطاقة؟"
"طلب بطاقة فعلية","بتحاسب على الطابقة الفعلية؟"
"طلب بطاقة فعلية","بتشحنوا البطاقات لمكان عيشتي؟"
"طلب بطاقة فعلية","بالنسبة للبطاقات، بتحاسب عليها؟"
"طلب بطاقة فعلية","بدي بطاقة فعلية عشان استخدمها بالمعاملات الشخصية، كيف بقدر اساويها؟"
"طلب بطاقة فعلية","راح اجيب بطاقة حقيقية؟"
"طلب بطاقة فعلية","وين بتقدر توصل البطاقات؟"
"طلب بطاقة فعلية","لوين بتوصل البطاقات؟"
"طلب بطاقة فعلية","لو سمحت، احكيلي كيف اجيب بطاقة فعلية؟"
"طلب بطاقة فعلية","كم بتكلف البطاقة الفعلية؟"
"طلب بطاقة فعلية","متوفر من البطاقة المش الكترونية؟"
"طلب بطاقة فعلية","شو هي تكلفة استخدام بطاقتك؟"
"طلب بطاقة فعلية","كيف بقدر اوخذ بطاقة فعلية؟"
"طلب بطاقة فعلية","بقدر اجيب بطاقة فعلية من هاظ التطبيق؟"
"طلب بطاقة فعلية","بقدر اجيب بطاقة مش افتراضية؟"
"طلب بطاقة فعلية","كيف اجيب بطاقة فعلية؟"
"طلب بطاقة فعلية","كديش بتكلف البطاقة الفعلية؟"
"طلب بطاقة فعلية","وين بقدر استلم بطاقتي؟"
"طلب بطاقة فعلية","شو الي بدفعه للبطاقة الفعلية؟"
"طلب بطاقة فعلية","من وين اطلب بطاقة الي؟"
"طلب بطاقة فعلية","لوين بتوصلو البطاقة؟"
"طلب بطاقة فعلية","وين ممكن استلم بطاقتي؟"
"طلب بطاقة فعلية","لوين بتوصل البطاقات بالبريد؟"
"طلب بطاقة فعلية","كيف بقدر استلم بطاقة عنجدية الي؟"
"طلب بطاقة فعلية","وين بلاقي بطاقتي؟"
"طلب بطاقة فعلية","اذا كنت بدي اجيب بطاقة فعلية لازم ادفع اي اشي؟"
"طلب بطاقة فعلية","لوين بتوصلوا البطاقات؟"
"طلب بطاقة فعلية","بدي بطاقة فعلية"
"طلب بطاقة فعلية","شو هي رسوم البطاقة الفعلية؟"
"طلب بطاقة فعلية","كيف الاقي بطاقة فعلية؟"
"طلب بطاقة فعلية","كيف اجيب بطاقة عنجدية؟"
"البطاقة الافتراضية لا تعمل","ليش رفضوا بطاقتي الافتراضية الي تستعمل مرة وحدة؟"
"البطاقة الافتراضية لا تعمل","شكلها بطاقتي الافتراضية الي تستعمل مرة وحدة ما بتشتغلش"
"البطاقة الافتراضية لا تعمل","بطاقتي الافتراضية الي بتستعمل مرة وحدة مكسورة"
"البطاقة الافتراضية لا تعمل","بطاقتي الي مش مادية ما بتشتغلش"
"البطاقة الافتراضية لا تعمل","ليش رفضوا بطاقتي الافتراضية الي تستعمل مرة وحدة والي تستعمل لدفع اشتراك بنادي رياضي؟"
"البطاقة الافتراضية لا تعمل","ليش برفضوا بطاقتي الافتراضية؟"
"البطاقة الافتراضية لا تعمل","في قيود على انه بطاقتي الافتراضية الي تستعمل لمرة وحدة بتشتغلش؟"
"البطاقة الافتراضية لا تعمل","بزبطش اجيب بطاقتي الافتراضية للشغل"
"البطاقة الافتراضية لا تعمل","كنت في المحل قبل شوي و بطاقتي الافتراضية ما اشتغلت . شو حل هاي المشكلة"
"البطاقة الافتراضية لا تعمل","بطاقتي الافتراضية اللي ممكن أتخلص منها مش راضية تعمل"
"البطاقة الافتراضية لا تعمل","مش قادر أستعمل بطاقتي الافتراضية اللي ممكن أتخلص منها"
"البطاقة الافتراضية لا تعمل","بزبط أعمل معاملات على الانترنت باستخدام بطاقتي الافتراضية؟"
"البطاقة الافتراضية لا تعمل","ليش بطاقتي الافتراضية انرفضت لما حاولت أحط الفواتير التلقائية؟"
"البطاقة الافتراضية لا تعمل","ليش بطاقتي الافتراضية اللي بستعملها مرة وحدة مش راضية تشتغل؟"
"البطاقة الافتراضية لا تعمل","ليش ما بقدر استعمل بطاقتي الافتراضية لخدمات الاشتراك؟"
"البطاقة الافتراضية لا تعمل","ليش ما بتشتغل بطاقتي الافتراضية؟"
"البطاقة الافتراضية لا تعمل","مش زابط أعمل معاملات ببطاقتي الافتراضية"
"البطاقة الافتراضية لا تعمل","مش عارف ليش البطاقة الافتراضية ما بتشتغل معي"
"البطاقة الافتراضية لا تعمل","اليوم التاجر ما رضي ببطاقتي الافتراضية اللي بستعملها مرة وحدة . ايش أساوي؟"
"البطاقة الافتراضية لا تعمل","كيف أصلح المشكلة لما تنرفض بطاقتي الافتراضية؟"
"البطاقة الافتراضية لا تعمل","بطاقتي الافتراضية ما بتشتغل . شو أعمل؟"
"البطاقة الافتراضية لا تعمل","شو أعمل إذا ما اشتغلت بطاقتي الافتراضية؟"
"البطاقة الافتراضية لا تعمل","في خدعة بتخليني أقدر أشغل البطاقة الافتراضية اللي تستعمل لمرة وحدة؟"
"البطاقة الافتراضية لا تعمل","ليش ما بقدرأشغل بطاقتي الافتراضية؟"
"البطاقة الافتراضية لا تعمل","بطاقتي ما بتشتغل هسا"
"البطاقة الافتراضية لا تعمل","شكلها بطاقتي الافتراضية اللي تستعمل لمرة وحدة مش شغالة . في اشي غلط انا بعمله؟"
"البطاقة الافتراضية لا تعمل","مدفوعاتي بتضل تنرفض من بطاقتي الافتراضية"
"البطاقة الافتراضية لا تعمل","بطاقتي الافتراضية اللي بتستعمل لمرة وحدة ما بتشتغل لما اجرب استعملها في العمليات التجارية. شو أعمل هسا؟"
"البطاقة الافتراضية لا تعمل","هسا معاملتي انرفضت لما كنت استعمل بطاقتي الافتراضية اللي بقدر أتخلص منها. شو بقدر أساوي؟"
"البطاقة الافتراضية لا تعمل","بطاقتي الافتراضية اللي بتستعمل لمرة وحدة مش قاعدة بتشتغل"
"البطاقة الافتراضية لا تعمل","كيف بقدر أشغل بطاقتي الافتراضية اللي بتستعمل لمرة وحدة؟"
"البطاقة الافتراضية لا تعمل","ليش بطاقتي الافتراضية اللي بتستعمل لمرة وحدة بتنرفض لما أدفع منها للاشتراك في الجيم؟"
"البطاقة الافتراضية لا تعمل","المدفوعات من بطاقتي الافتراضية اللي بتستعمل لمرة وحدة ما بتشتغل"
"البطاقة الافتراضية لا تعمل","التاجر رفض بطاقتي الافتراضية اللي بتستعمل لمرة وحدة . ممكن تساعدني؟"
"البطاقة الافتراضية لا تعمل","بطاقتي الافتراضية مش راضية تستغل"
"البطاقة الافتراضية لا تعمل","احكيلي ليش ما بتشتغل بطاقتي الافتراضية اللي بتستعمل لمرة وحدة؟"
"البطاقة الافتراضية لا تعمل","بدي مساعدة في تشغيل البطاقة الافتراضية"
"البطاقة الافتراضية لا تعمل","كنت بحاول استخدم بطاقتي الافتراضية عند التاجر بس انرفضت. كيف بقدر أصلح هاد الاشي؟"
"البطاقة الافتراضية لا تعمل","كيف اخلي بطاقتي الافتراضية تعمل؟"
"البطاقة الافتراضية لا تعمل","البطاقة الافتراضية ما بتشتغل معي"
"سعر صرف خاطئ للسحب النقدي","ما اخدت المبلغ المناسب من المصاري لما سحبت بعملة غير عملة البلد."
"سعر صرف خاطئ للسحب النقدي","اخدت مصاري من ماكينة المعاملات وبدلت مبلغ خطا بقيمة الدولار لما صرفت من العملة التانية!"
"سعر صرف خاطئ للسحب النقدي","سحبت مبلغ من ماكينة الصراف فيالاجازة اللي فاتت وشكلو سحبت علي رسوم كثيرة. لو عرفت هيك كان ما سحبت المصاري."
"سعر صرف خاطئ للسحب النقدي","ممكن تتأكد اذا سعر الصرف صح او لا"
"سعر صرف خاطئ للسحب النقدي","عمولة الصرف لما سحبت كان غلط"
"سعر صرف خاطئ للسحب النقدي","مرحبا. انا في اجازة وما جبت معي مصاري. بدي اسحب من عملتي المحلية من شي ماكينة صراف. بنفع اسحب ورح يكون في عمولة؟"
"سعر صرف خاطئ للسحب النقدي","ليش كان سعر الصرف غلط لما سحبت المصاري"
"سعر صرف خاطئ للسحب النقدي","جربت اسحب مصاري بعملة اجنبية من الصراف الالي بس عمولة الصرف ما كانت صحيحة مية بالمية!"
"سعر صرف خاطئ للسحب النقدي","ليش سعر الصرف غلط لما بسحب وانا برا البلاد؟"
