label,text
"الهاتف المفقود أو المسروق","أغراضي انسرقت امس وما أقدر استخدم أي تطبيقات ولا شي، فعشان كذا بحتاج مساعدة"
"طلب استرداد","هلا - لازم استرجع فلوسي على هذا المنتج التاجر ما كان مساعد، وش السواة الحين عشان أحل هالموضوع بأسرع وقت؟"
"طلب استرداد","أقدر أرجع قيمة السلعة حقتي؟"
"طلب استرداد","جلب عنصر استرجاع"
"طلب استرداد","بأقدر أرجّع فلوس الشي اللي شريته؟"
"طلب استرداد","أنا محتاج أرد"
"طلب استرداد","أبغى أسترجع شغله ما استلمتها أقدر ألغي الدفعة كذا بالساهل؟ ماني عارف كيف أسويها"
"طلب استرداد","أبي أرجع فلوس شي اشتريته"
"طلب استرداد","أبغى أرجع غرض"
"طلب استرداد","ممكن أرجعها؟"
"طلب استرداد","ما تحصّلت الفلوس الصحيحة حق الشي اللي شريته، كيف أقدر أصلّح هالشي؟"
"طلب استرداد","هلا! أبي ألغي طلب سويته جديد وأبدا في معالجة استرجاع الفلوس تقدر تساعدني في هالشي وتجهز لي الاسترجاع بأسرع وقت؟ هو ضروري مره"
"طلب استرداد","تكفى وقف شراي"
"طلب استرداد","أبي أرجع فلوسي لأن الطردي تأخر واجد حتى يوصل كيف أسوي كذا؟"
"طلب استرداد","كيف أقدر أقدم طلب استرجاع الفلوس؟"
"طلب استرداد","فيه إمكانية أرجع فلوس؟"
"طلب استرداد","طلبت شي من النت من زمان وما وصل خلاص! ردوا فلوسي، أنا ما ابي ادفع لذولا"
"طلب استرداد","وش لازم أسوي عشان أرجع المبلغ؟"
"طلب استرداد","أبغى أسترجع شي؟"
"طلب استرداد","أنا مو راضي عن شرايي، كيف أقدر ألغي الطلب؟"
"طلب استرداد","اشتريت شي وودي أرجع فلوسي كيف أقدر أسويها؟"
"طلب استرداد","كيف أقدر أرجع فلوسي؟"
"طلب استرداد","ممكن تلغي لي شرايي؟"
"طلب استرداد","كيف أقدر ألغي عملية شرا سويتها قبل؟"
"طلب استرداد","بكون شاكر لو قدرت ترجع لي واحد من الأغراض"
"طلب استرداد","كيف أقدر أطلب فلوسي مره ثانية؟"
"طلب استرداد","ما أبغى السلعة، شريتها صدفة، أقدر أرجّع فلوسي؟"
"طلب استرداد","هلا، غيرت رايي وأبي فعلا أرجّع شي من الأغراض اللي شريتها مو من زمان تقدر تلغي العملية وترجع فلوسي لو سمحت تكفى مستعجل"
"طلب استرداد","أبغى أرجع فلوسي لأحد منتجاتكم اللي انباعت لي"
"طلب استرداد","مو راضي عن هالمنتج، أقدر أسترجع فلوسي؟"
"طلب استرداد","ابي أرجع ذا المبلغ من حسابي"
"طلب استرداد","هلا! سويت شراء من قريب وابي ألغي طلبي وأخلص إرجاع الفلوس بأسرع وقت"
"طلب استرداد","أبغى أرجع اللي شريته أقدر ألغيه؟"
"طلب استرداد","أنا أكلم عن طلب من زمان ما وصلني للحين وأنا زعلان من ذا الشي! أبي أرجع كل فلوسي! أنا ما أقدر أوافق أدفع على شي ما استلمته من قبل"
"طلب استرداد","شريت هالغرض واخذوا مني فلوس زيادة، أقدر أرجّع فلوسي؟"
"طلب استرداد","أبغى ألغي الدفعة شريت شي من كم يوم وللحين ما استلمته"
"طلب استرداد","وشي عملية الاسترجاع؟"
"طلب استرداد","أبغى أرجع فلوس اللي شريته"
"طلب استرداد","كيف أقدر أرجع شيء شريته؟"
"طلب استرداد","أبغى أسترجع شي"
"طلب استرداد","أبي ألغي عملية شرا سويتها"
"رفض التحويل","جربت أسوي تحويل واترفض ليش؟"
"رفض التحويل","صبحك بالخير حاولت أسوي عملية شراء بكرت الاعتماد حقي البارح بالليل ومرة ثانية اليوم الصبح في المرتين انرفضت تقدر تشوف لي فيها؟"
"رفض التحويل","دايم أواجه فشل في كل عمليات النقل اللي أسويها تأكدت من تفاصيل كل مستقبل مرة ورى مرة وكل شيء صح"
"رفض التحويل","ليش رفضوا عملية التحويل حقتي؟"
"رفض التحويل","وش اللي يخلي رسالة الرفض تطلع وقت التحويل؟"
"رفض التحويل","ترفض تحويلاتي على طول، مع أنها كانت شغالة زين قبل، بس لما حاولت أشتري بالبطاقة الحين، انرفضت، مع أني حاولت كذا مرة وكل مرة يطلع لي نفس الشي"
"رفض التحويل","كيف أقدر أصلح بطاقتي، انرفضت مرتين"
"رفض التحويل","رُفِض تحويلي، فيه مشكلة؟"
"رفض التحويل","يتم رفض تعاملاتي دوم كانت تضبط معاي لكن الحين ترفض بطاقتي جربت مرات كثيرة"
"رفض التحويل","ليش رفض يحولي؟"
"رفض التحويل","رفضوا البطاقة مرتين يوم حاولت استخدمها امس عشان اشتري شي من النت"
"رفض التحويل","لو كانت تفاصيل التحويل تشيك عليها صح وتأكدوا منها، وش السبب الثاني اللي ممكن يخلي التحويل حقي يترفض؟"
"رفض التحويل","ليش أخذت رد بالتحويل؟"
"رفض التحويل","رفضوا تحويلي، ليش؟"
"رفض التحويل","كيف أقدر اتصل بدعم العملاء عشان التحويل؟"
"رفض التحويل","تستمر ترفض تحويلاتي؟ دايم كانت شغاله زين لين الحين، بس يوم حاولت أشتري شي الحين، انرفضت البطاقة جربت كم مرة ولكن نفس الطريقة"
"رفض التحويل","ليه ما قدرت أسوي التحويل؟"
"رفض التحويل","مشكلة وقت نقل معاملة، اتصل عشان تاخذ مساعدة"
"رفض التحويل","ليش ممكن يرفضون تحويلي؟"
"رفض التحويل","من أحاول أشتري شي بالبطاقة، يستمرون يرفضونها"
"رفض التحويل","ما قدرت أسوي تحويل لأنه انرفض"
"رفض التحويل","لما أبعت تحويل، ينرد راجعوا المعلومات اللي دخلتها"
"رفض التحويل","ليش تم رد التحويل؟"
"رفض التحويل","وش سبب رفض التحويل حقي؟"
"رفض التحويل","اعتقد إنهم ردوا تحويلي"
"رفض التحويل","رُفِضَ تحويلي"
"رفض التحويل","حاولت أنقل فلوسي، بس رفضوا تحويلي"
"رفض التحويل","جربت أنقل فلوسي بس رفضوا التحويل حقي"
"رفض التحويل","أبي أعرف ليش رفضوا تحويلي"
"رفض التحويل","حاولت أسوي تحويل، بس انرفض تقدر تقولي ليه؟"
"رفض التحويل","ليش رفضوا يحولوني؟"
"رفض التحويل","رفضوا تحويلي وأدري المفروض يمشي"
"رفض التحويل","تأكد مره ثانية ممكن يردّون فلوسك"
"رفض التحويل","ما أقدر أحول فلوس من حسابي"
"رفض التحويل","ليش يترد التحويل حقي؟ أنا تأكدت إني حاط كل التفاصيل صح، بس باقي مردود"
"رفض التحويل","ليه رفض التحويل حقي؟ أنا متأكد إن كل التفاصيل صح، بس باقي مرفوض"
"رفض التحويل","جربت أشتري شي عن طريق الانترنت أمس بس طول الوقت يقولي رفض جربت مرة ثانية اليوم بس نفس الحالة صارت وش المشكلة؟"
"رفض التحويل","حاولت أشتري شي من النت إمس بس طول يقول مرفوض، جربت مره ثانية اليوم بس نفس الحالة وش الخراب؟"
"رفض التحويل","حاولت إمس أشتري شي عالنت بس ما وقف يقول رفض جربت مره ثانية اليوم بس نفس السالفة صارت وش العلة؟"
"رفض التحويل","حاولت امس اشتري شغلة من النت بس ما هو قايل إلا مرفوض، حاولت مرة ثانية اليوم بس نفس الحالة وش المشكلة؟"
