label,text
"إرجاع الدفع بالبطاقة؟","مرحبا ، لقد تم صرف أموالي لعملية الشراء الخاصة بي ولكن تم الاتصال بي الآن من البائع لإبلاغه بأنه لم يستلمها. ثم تمت إعادة الأموال إلى حسابي ولست متأكدا من سبب حدوث ذلك. لذا إذا كنت تستطيع حل هذه المشكلة من فضلك."
"إرجاع الدفع بالبطاقة؟","أرجو أن توضح لي الظروف التي سيتم فيها إعادة دفع بطاقتي؟"
"إرجاع الدفع بالبطاقة؟","هل يوجد سبب حتى تم إلغاء دفع بطاقتي؟"
"إرجاع الدفع بالبطاقة؟","ماذا أفعل إذا ظهرت رسالة تفيد بإلغاء دفع بطاقتي؟"
"إرجاع الدفع بالبطاقة؟","لست متأكدا من سبب رد مدفوعات إلى حسابي لعنصر تلقيته بالفعل منذ حوالي أسبوعين. هل يمكنك إخباري بما يحدث؟"
"إرجاع الدفع بالبطاقة؟","تم رفض بطاقتي لعملية شراء. اشتريت أشياء من قبل وعملت البطاقة. هل تعرف ما هي المشكلة؟"
"إرجاع الدفع بالبطاقة؟","هل يمكن أن تخبرني عن سبب إرجاع الدفع ببطاقتي."
"إرجاع الدفع بالبطاقة؟","لماذا رفض التطبيق إجراء دفعة تمت الموافقة عليها"
"إرجاع الدفع بالبطاقة؟","هل تعلم لماذا أعيد الدفع ببطاقتي؟"
"إرجاع الدفع بالبطاقة؟","ألغت بطاقتي الائتمانية دفعة لعملية شراء."
"إرجاع الدفع بالبطاقة؟","لماذا تم ارجاع دفعتي؟"
"إرجاع الدفع بالبطاقة؟","لدي دفعة مدرجة على أنها ملغاة."
"إرجاع الدفع بالبطاقة؟","أعتقد أن دفع بطاقتي قد أعيد"
"إرجاع الدفع بالبطاقة؟","اتصل بي أحد البائعين برسالة مفادها أنه لم يتلق أموالي مطلقا. أنا متأكد بنسبة 100٪ أنه قد تم أخذه من حسابي ، لذا فأنا بالتأكيد بحاجة إلى تسوية هذا الأمر قريبا."
"إرجاع الدفع بالبطاقة؟","ماذا يحدث للأموال إذا رفض التاجر الدفع"
"إرجاع الدفع بالبطاقة؟","أحاول إجراء عملية شراء عبر الإنترنت ، لكن بطاقتي لا تعمل. أعلم أن هناك أموالا متاحة ، فهل هذه مشكلة تخص البنوك؟"
"إرجاع الدفع بالبطاقة؟","ما سبب إلغاء دفع بطاقتي، هل يوجد مشكلة؟"
"إرجاع الدفع بالبطاقة؟","لماذا تم التراجع عن دفع بطاقتي؟"
"إرجاع الدفع بالبطاقة؟","لابد أن هناك مشكلة ، لماذا تم إلغاء بطاقتي؟"
"إرجاع الدفع بالبطاقة؟","اشتريت شيئا وظهر المال مرة أخرى في حسابي؟ لماذا ا؟"
"إرجاع الدفع بالبطاقة؟","يظهر حسابي إلغاء دفع البطاقة."
"إرجاع الدفع بالبطاقة؟","لست متأكدا من سبب إلغاء الدفع ببطاقتي ، هل يمكنك معرفة السبب؟"
"إرجاع الدفع بالبطاقة؟","ما سبب إلغاء الدفع ببطاقتي؟"
"إرجاع الدفع بالبطاقة؟","مرحبا ، أود تقديم مطالبة للاستعلام. أنا عميل متكرر للشركة المعنية ولم أواجه أي مشكلة مع مشترياتي أو مدفوعاتي أو غير ذلك. ومع ذلك ، فإن السعر المقتطع لعنصر اشتريته قبل أسبوعين قد أعيد إلى حسابي الجاري. هل كانت هناك مشكلة في دفعتي؟ العنصر قد تم تسليمه لي بالفعل."
"إرجاع الدفع بالبطاقة؟","لماذا تم إرجاع مدفوعات بطاقتي؟"
"إرجاع الدفع بالبطاقة؟","لماذا يقوم التطبيق بإرجاع الدفع؟"
"إرجاع الدفع بالبطاقة؟","لقد أجريت دفعة ولكن التطبيق أعادها"
"إرجاع الدفع بالبطاقة؟","ماذا يحدث إذا لم يقبل التاجر الدفع؟"
"إرجاع الدفع بالبطاقة؟","كان هناك دفعة ملغاة لبطاقتي."
"إرجاع الدفع بالبطاقة؟","تمت إعادة معاملتي للدفع مقابل عنصر إلى حسابي."
"إرجاع الدفع بالبطاقة؟","شخص ما أوقف دفعتي"
"إرجاع الدفع بالبطاقة؟","لقد تم إلغاء بطاقتي، ما العمل؟"
"إرجاع الدفع بالبطاقة؟","لماذا تم إرجاع الدفع؟"
"تغيير رمز التعريف الشخصي","ما هي أنواع ماكينات الصرف الآلي التي تسمح لي بتغيير رقم التعريف الشخصي الخاص بي؟"
"تغيير رمز التعريف الشخصي","أين يمكنني تغيير رقم التعريف الشخصي الخاص بي؟"
"تغيير رمز التعريف الشخصي","هل البنك هو المكان الوحيد الذي يمكنني تغيير رقم التعريف الشخصي الخاص بي"
"تغيير رمز التعريف الشخصي","إذا كنت في الخارج ، كيف يمكنني تغيير رقم التعريف الشخصي الخاص بي؟"
"تغيير رمز التعريف الشخصي","هل يمكنني تغيير رقم التعريف الشخصي الخاص بي في جهاز الصراف الآلي؟"
"تغيير رمز التعريف الشخصي","كيف يمكنني تغيير رقم التعريف الشخصي الخاص بي؟"
"تغيير رمز التعريف الشخصي","أرغب في تغيير رقم التعريف الشخصي (رمز التعريف الشخصي) الخاص بي ، لكنني لست موجودا حاليا في البلد."
"تغيير رمز التعريف الشخصي","أرغب في تغيير رقم التعريف الشخصي لبطاقتي."
"تغيير رمز التعريف الشخصي","أريد تعيين رقم تعريف شخصي جديد"
"تغيير رمز التعريف الشخصي","أنا في حاجة ماسة لتغيير رقم التعريف الشخصي الخاص بي ، لكنني في الخارج في إجازة الآن. كيف يمكنني أن أفعل هذا؟"
"تغيير رمز التعريف الشخصي","أحتاج إلى رقم تعريف شخصي جديد ، كيف يمكنني القيام بذلك؟"
"تغيير رمز التعريف الشخصي","هل يوجد موقع بالقرب مني يمكنني تغيير رقم التعريف الشخصي الخاص بي؟"
"تغيير رمز التعريف الشخصي","هل هناك خصائص محددة لجهاز الصراف الآلي حتى أتمكن أن أغير رقم التعريف الشخصي الخاص بي من خلاله؟"
"تغيير رمز التعريف الشخصي","أرغب في تحديد رقم تعريف شخصي جديد."
"تغيير رمز التعريف الشخصي","كيف يمكنني تعيين رقم تعريف شخصي جديد؟"
"تغيير رمز التعريف الشخصي","كيف أقوم بتحديث رقم التعريف الشخصي الخاص بي إلى رقم جديد؟"
"تغيير رمز التعريف الشخصي","كيف يمكنني تغيير رمز التعريف الخاص بي؟"
"تغيير رمز التعريف الشخصي","يجب تعيين رقم التعريف الشخصي الجديد الخاص بي."
"تغيير رمز التعريف الشخصي","أرغب في اختيار رقم تعريف شخصي مختلف."
"تغيير رمز التعريف الشخصي","أود تغيير رقم التعريف الشخصي الخاص بي."
"تغيير رمز التعريف الشخصي","هل يمكنني تغيير رقم التعريف الشخصي الخاص بي في أي جهاز صراف آلي؟"
"تغيير رمز التعريف الشخصي","أنا أسافر لمدة أسبوعين إضافيين ولكني أحتاج حقا إلى تغيير رقم التعريف الشخصي الخاص بي في أسرع وقت ممكن. ماذا أفعل؟"
"تغيير رمز التعريف الشخصي","أحتاج إلى تغيير رمز التعريف الشخصي الخاص بي. هل يمكنني فعل ذلك في ماكينة الصراف الآلي؟"
"تغيير رمز التعريف الشخصي","هل تسمح لي ماكينات الصرف الآلي بتغيير رقم التعريف الشخصي الخاص بي؟"
"تغيير رمز التعريف الشخصي","ما هي الاجراءات المتبعة لتغيير رقم التعريف الشخصي الخاص بي؟"
"تغيير رمز التعريف الشخصي","أحتاج إلى تغيير رمز التعريف الشخصي الخاص بي."
"تغيير رمز التعريف الشخصي","هل يمكنني الحصول على رقم تعريف شخصي مختلف للبطاقة"
"تغيير رمز التعريف الشخصي","ماذا علي أن أفعل لتغيير رقم التعريف الشخصي الخاص بي؟"
"تغيير رمز التعريف الشخصي","ساعدني في إعداد رقم تعريف شخصي جديد؟"
